price,area,rooms,date,period,location,href
12.800 ,73 m²,2,1. august 2022,Ubegrænset,"Richard Mortensens Vej, 2300 København, København S  - 4. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/73m2-2-vaer-id-5133498
12.040 ,86 m²,3,Snarest muligt,Ubegrænset,"Else Alfelts Vej, 2300 København, København S  - Stuen",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/86m2-3-vaer-id-5268481
10.500 ,70 m²,3,1. august 2022,12-23 måneder,"Tjørnelunds Allé, 2500 København, Valby  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/70m2-3-vaer-id-5016815
10.000 ,70 m²,3,Snarest muligt,24+ måneder,"Vejlands Allé, 2300 København, København S ",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/70m2-3-vaer-id-2935282
10.350 ,74 m²,2,Snarest muligt,Ubegrænset,"Roskildevej, 2500 København, Valby  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/74m2-2-vaer-id-5279396
12.700 ,71 m²,3,1. september 2022,Ubegrænset,"Else Alfelts Vej, 2300 København, København S  - 2. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/71m2-3-vaer-id-5279249
13.495 ,106 m²,3,1. juli 2022,Ubegrænset,"Ingrid Marievej, 2500 København, Valby  - Stuen",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/106m2-3-vaer-id-5185415
12.892 ,70 m²,2,1. august 2022,Ubegrænset,"Amager Strandvej, 2300 København, København S  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/70m2-2-vaer-id-5279184
11.820 ,66 m²,2,1. august 2022,Ubegrænset,"Amager Strandvej, 2300 København, København S  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/66m2-2-vaer-id-5163571
12.800 ,73 m²,2,1. august 2022,Ubegrænset,"Richard Mortensens Vej, 2300 København, København S  - 4. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/73m2-2-vaer-id-5133498
12.600 ,82 m²,2,1. september 2022,Ubegrænset,"Else Alfelts Vej, 2300 København, København S  - 3. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/82m2-2-vaer-id-5278878
12.500 ,77 m²,2,1. september 2022,Ubegrænset,"Else Alfelts Vej, 2300 København, København S  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/77m2-2-vaer-id-5278876
12.500 ,83 m²,2,1. september 2022,Ubegrænset,"Else Alfelts Vej, 2300 København, København S  - Stuen",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/83m2-2-vaer-id-5278875
13.250 ,84 m²,3,Snarest muligt,Ubegrænset,"Glostervej, 2500 København, Valby  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/84m2-3-vaer-id-5278852
12.895 ,87 m²,3,15. juni 2022,Ubegrænset,"C.F. Møllers Allé, 2300 København, København S  - 2. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/87m2-3-vaer-id-5278839
12.000 ,67 m²,3,1. juni 2022,12-23 måneder,"Kildevældsgade, 2100 København, København Ø  - 2. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/67m2-3-vaer-id-5278742
8.700 ,79 m²,3,1. august 2022,Ubegrænset,"Folehaven, 2500 København, Valby  - Stuen",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/79m2-3-vaer-id-620479
13.000 ,75 m²,3,10. juni 2022,52.000 kr.,"Ørestads Boulevard, 2300 København, København S  - 3. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/75m2-3-vaer-id-5278639
12.500 ,72 m²,3,15. juni 2022,24+ måneder,"Korsgade, 2200 København, København N  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/72m2-3-vaer-id-5278609
13.905 ,103 m²,4,Snarest muligt,Ubegrænset,"Robert Jacobsens Vej, 2300 København, København S  - 3. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/103m2-4-vaer-id-5255179
16.196 ,100 m²,3,1. august 2022,Ubegrænset,"Telemarksgade, 2300 København, København S  - 1. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/100m2-3-vaer-id-4844591
16.463 ,100 m²,3,1. august 2022,Ubegrænset,"Telemarksgade, 2300 København, København S  - 2. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/100m2-3-vaer-id-3898686
"11.531,10 ",86.7 m²,2,Snarest muligt,Ubegrænset,"Gammel Køge Landevej, 2650 Hvidovre  - 2. sal",https://www.boligportal.dk/lejligheder/hvidovre/86m2-2-vaer-id-5272265
12.995 ,87 m²,3,1. juni 2022,Ubegrænset,"Buddinge Hovedgade, 2860 Søborg  - 1. sal",https://www.boligportal.dk/lejligheder/s%C3%B8borg/87m2-3-vaer-id-5278146
17.250 ,108 m²,3,1. juni 2022,Ubegrænset,"Nytorv, 1450 København, København K  - 5. sal",https://www.boligportal.dk/lejligheder/k%C3%B8benhavn/108m2-3-vaer-id-4488136
